run_id,repetition,execution_order_position,mechanism,source_path,source_file_hash,video_fps,resolution,initial_model_id,candidate_model_id,device,dtype,confidence_threshold,tracker_config,request_timestamp_ns,candidate_prep_start_ns,candidate_prep_end_ns,publication_timestamp_ns,first_candidate_output_ns,request_to_effect_ns,transition_output_gap_ns,old_plan_frames_completed_during_prep,source_frames_received,frames_admitted,frames_completed,ingress_overflow_drop_count,admission_rejection_count,execution_cancelled_count,frames_in_flight_at_window_end,total_dropped_frame_count,drop_rate,dropped_frame_count,duplicated_frame_count,tracker_instance_id_before,tracker_instance_id_after,tracker_reset_count_before,tracker_reset_count_after,processor_peak_count,gpu_memory_before_prep_allocated_bytes,gpu_memory_before_prep_reserved_bytes,gpu_memory_before_prep_peak_allocated_bytes,gpu_memory_before_prep_peak_reserved_bytes,gpu_memory_during_coexistence_allocated_bytes,gpu_memory_during_coexistence_reserved_bytes,gpu_memory_during_coexistence_peak_allocated_bytes,gpu_memory_during_coexistence_peak_reserved_bytes,gpu_memory_after_pub_allocated_bytes,gpu_memory_after_pub_reserved_bytes,gpu_memory_after_pub_peak_allocated_bytes,gpu_memory_after_pub_peak_reserved_bytes,gpu_memory_after_ret_allocated_bytes,gpu_memory_after_ret_reserved_bytes,gpu_memory_after_ret_peak_allocated_bytes,gpu_memory_after_ret_peak_reserved_bytes,gpu_memory_before_prep_bytes,gpu_memory_during_coexistence_bytes,gpu_memory_after_pub_bytes,gpu_memory_after_ret_bytes,warmup_completed_frames,measurement_source_frame_target,reconfiguration_trigger_frame_offset,measurement_source_frames_received,measurement_start_timestamp_ns,measurement_end_timestamp_ns,drain_start_timestamp_ns,drain_end_timestamp_ns,drops_before_request,drops_during_candidate_preparation,drops_between_preparation_and_publication,drops_between_publication_and_first_candidate_output,drops_after_first_candidate_output,active_detector_id_after_retirement,active_plan_version_after_retirement,active_detector_instance_count_after_retirement,peak_live_plan_count,peak_live_detector_instance_count,live_plan_count_after_publication,live_plan_count_after_retirement,live_detector_count_after_publication,live_detector_count_after_retirement,measurement_start_media_frame_index,measurement_start_media_pts_ns,measurement_end_media_frame_index,measurement_end_media_pts_ns,request_trigger_media_frame_index,request_trigger_media_pts_ns,measurement_start_source_sequence,measurement_end_source_sequence,pre_request_source_frame_target,pre_request_source_frames_received,transition_source_frames_received,post_effect_source_frame_target,post_effect_source_frames_received,total_measurement_source_frames_received,source_frames_before_request,source_frames_during_candidate_preparation,source_frames_between_preparation_and_publication,source_frames_between_publication_and_first_candidate_output,source_frames_after_first_candidate_output,drop_rate_before_request,drop_rate_during_candidate_preparation,drop_rate_between_preparation_and_publication,drop_rate_between_publication_and_first_candidate_output,drop_rate_after_first_candidate_output,gpu_memory_transition_max_allocated_bytes,gpu_memory_transition_max_reserved_bytes,fixed_window_start_media_frame_index,fixed_window_end_media_frame_index,fixed_window_expected_source_frames,fixed_window_receiver_observed_frames,fixed_window_source_frames_missing_before_receiver,fixed_window_admitted_frames,fixed_window_completed_frames,fixed_window_ingress_dropped_frames,fixed_window_admission_rejected_frames,fixed_window_execution_cancelled_frames,fixed_window_frames_in_flight_at_window_end,fixed_window_duplicated_frames,fixed_window_old_plan_completions,fixed_window_new_plan_completions,fixed_window_accounting_residual,fixed_window_accounting_valid,fixed_window_ingress_drop_rate,fixed_window_end_to_end_frame_loss_rate
run_2026-07-30T16-16-34_42,1,1,Pause,rtsp://127.0.0.1:8554/live_r1_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,973213135589,973214077002,974674579586,974676168789,974762733168,1549597579,1550918065,0,167,84,84,83,0,0,0,83,0.497006,83,0,bytetrack_443641ff,bytetrack_443641ff,0,0,5,89948160,274726912,192906240,274726912,273598976,432013312,393794048,432013312,273598976,432013312,393794048,432013312,192723456,432013312,393794048,432013312,89948160,273598976,273598976,192723456,30,180,60,167,,976756832164,976762630889,977017957989,8,44,0,2,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,467,15533333333,361,12000000000,1,167,60,60,47,60,60,167,60,44,0,3,60,0.133333,1.000000,,0.666667,0.483333,273598976,432013312,301,511,210,167,43,84,84,83,0,0,0,0,48,36,0,True,0.497006,0.600000
run_2026-07-30T16-16-34_42,1,2,VEPS,rtsp://127.0.0.1:8554/live_r1_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,999952534354,999953222594,1002554842236,1002583994599,1002660230085,2707695731,78487856,29,201,114,114,87,0,0,0,87,0.432836,87,0,bytetrack_a6891b07,bytetrack_a6891b07,0,0,5,98729984,268435456,200639488,268435456,273533440,589299712,464062464,589299712,273533440,589299712,464062464,589299712,192395776,589299712,464062464,589299712,98729984,273533440,273533440,192395776,30,180,60,201,,1004633449519,1004648544290,1004915400949,7,48,1,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,501,16666666667,361,12000000000,1,201,60,60,81,60,60,201,60,78,1,2,60,0.116667,0.615385,1.000000,0.500000,0.500000,273533440,589299712,301,511,210,201,9,114,114,87,0,0,0,0,79,35,0,True,0.432836,0.457143
run_2026-07-30T16-16-34_42,1,3,Stop,rtsp://127.0.0.1:8554/live_r1_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1027868246195,1027868246487,1029165660514,1029174448657,1029242725843,1374479648,1375583233,0,161,83,83,78,0,0,0,78,0.484472,78,0,bytetrack_2d20a888,bytetrack_2d20a888,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,161,,1031237742900,1031242965335,1031509913982,8,38,1,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,461,15333333333,361,12000000000,1,161,60,60,41,60,60,161,60,38,1,2,60,0.133333,1.000000,1.000000,0.500000,0.500000,273992192,440401920,301,511,210,161,49,83,83,78,0,0,0,0,48,35,0,True,0.484472,0.604762
run_2026-07-30T16-16-34_42,2,1,Stop,rtsp://127.0.0.1:8554/live_r2_p1_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1054466392960,1054466393308,1055759182999,1055765154199,1055835853803,1369460843,1370478099,0,161,85,85,76,0,0,0,76,0.472050,76,0,bytetrack_9c6a332b,bytetrack_9c6a332b,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,161,,1057817240495,1057825227879,1058092925055,6,39,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,461,15333333333,361,12000000000,1,161,60,60,41,60,60,161,60,39,0,2,60,0.100000,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,161,49,85,85,76,0,0,0,0,50,35,0,True,0.472050,0.595238
run_2026-07-30T16-16-34_42,2,2,Pause,rtsp://127.0.0.1:8554/live_r2_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1081048421114,1081049141455,1082545638077,1082547169516,1082631322162,1582901048,1584210409,0,168,83,83,85,0,0,0,85,0.505952,85,0,bytetrack_8262f391,bytetrack_8262f391,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,168,,1084604526590,1084669215488,1084938323938,9,45,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,468,15566666667,361,12000000000,1,168,60,60,48,60,60,168,61,45,0,2,60,0.150000,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,168,42,83,83,85,0,0,0,0,48,35,0,True,0.505952,0.604762
run_2026-07-30T16-16-34_42,2,3,VEPS,rtsp://127.0.0.1:8554/live_r2_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1107874721685,1107875359684,1109949625745,1109990604967,1110056113220,2181391535,67767600,23,185,104,104,81,0,0,0,81,0.437838,81,0,bytetrack_30872823,bytetrack_30872823,0,0,5,98729984,268435456,200639488,268435456,273829888,553648128,492541440,553648128,273829888,553648128,492541440,553648128,192692224,553648128,492541440,553648128,98729984,273829888,273829888,192692224,30,180,60,185,,1112020216689,1112052674845,1112326338857,7,39,1,0,34,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,485,16133333333,361,12000000000,1,185,60,60,65,60,60,185,60,62,2,1,60,0.116667,0.629032,0.500000,0.000000,0.566667,273829888,553648128,301,511,210,185,25,104,104,81,0,0,0,0,73,31,0,True,0.437838,0.504762
run_2026-07-30T16-16-34_42,3,1,Pause,rtsp://127.0.0.1:8554/live_r3_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1135257963096,1135258697670,1136578178145,1136579504506,1136650669926,1392706830,1394234311,0,161,83,83,78,0,0,0,78,0.484472,78,0,bytetrack_8ff96132,bytetrack_8ff96132,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,161,,1138624751261,1138680960375,1138947392009,8,39,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,461,15333333333,361,12000000000,1,161,60,60,41,60,60,161,60,39,0,2,60,0.133333,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,161,49,83,83,78,0,0,0,0,48,35,0,True,0.484472,0.604762
run_2026-07-30T16-16-34_42,3,2,Stop,rtsp://127.0.0.1:8554/live_r3_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1161899899272,1161899899797,1163206239783,1163213827884,1163286283347,1386384075,1387433607,0,162,82,82,80,0,0,0,80,0.493827,80,0,bytetrack_88c92119,bytetrack_88c92119,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,162,,1165263158910,1165312082431,1165587055031,10,39,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,462,15366666667,361,12000000000,1,162,60,60,42,60,60,162,61,39,0,2,60,0.166667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,162,48,82,82,80,0,0,0,0,47,35,0,True,0.493827,0.609524
run_2026-07-30T16-16-34_42,3,3,VEPS,rtsp://127.0.0.1:8554/live_r3_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1188514661618,1188515316576,1190711721767,1190747694071,1190818180925,2303519307,72686910,25,189,110,110,79,0,0,0,79,0.417989,79,0,bytetrack_5aa126cd,bytetrack_5aa126cd,0,0,5,98729984,268435456,200639488,268435456,276645376,562036736,469071360,562036736,276645376,562036736,469071360,562036736,195507712,562036736,469071360,562036736,98729984,276645376,276645376,195507712,30,180,60,189,,1192806176198,1192849565230,1193122847888,7,41,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,489,16266666667,361,12000000000,1,189,60,60,69,60,60,189,60,66,1,2,60,0.116667,0.621212,0.000000,0.500000,0.500000,276645376,562036736,301,511,210,189,21,110,110,79,0,0,0,0,75,35,0,True,0.417989,0.476190
run_2026-07-30T16-16-34_42,4,1,Pause,rtsp://127.0.0.1:8554/live_r4_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1216060383450,1216061104298,1217308676279,1217310115717,1217381428644,1321045194,1322680335,0,160,86,86,74,0,0,0,74,0.462500,74,0,bytetrack_ea39580d,bytetrack_ea39580d,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,1219377087805,1219388967921,1219658186442,5,38,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,38,0,2,60,0.083333,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,160,50,86,86,74,0,0,0,0,51,35,0,True,0.462500,0.590476
