run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,1,1,2,committed,191165,508827,727813,0,8268,1195345,0,64463,,1251687,1251687,1,0,0,0,0,11,10,AUTO,23521,5006,8102,166,3574,190361,106698,64463,804824,False,1101883,1101883,1101883,93462,93462,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,1,1,2,committed,145698,513029,679410,0,13587,1118061,0,39113,,1254156,1254156,1,0,0,0,10,1,0,AUTO,18442,0,0,13587,4075,277263,101770,39113,733944,False,1112977,1112977,1112977,5084,5084,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,1,1,2,committed,657046,1172014,2479655,336506,23766,3164921,0,0,0,865058,778883,4,4,0,0,10,1,0,AUTO,0,0,0,23766,0,0,413042,0,23766,True,2602374,2602374,2496024,668897,668897,33519,72831,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,2,1,2,committed,147031,552252,714116,0,12429,1026954,0,20468,,1112738,1112738,1,0,0,0,10,1,0,AUTO,12534,0,0,12429,2394,160480,114453,20468,747108,False,1022041,1022041,1022041,4913,4913,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,2,1,2,committed,465054,923384,1970590,428524,15226,2689196,0,0,0,793328,728916,9,3,0,0,10,1,0,AUTO,0,0,0,15226,0,0,353043,0,15226,True,2185231,2185231,2093625,595571,595571,27194,64412,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,2,1,2,committed,224268,565793,871127,0,6392,1312810,0,53687,,1454660,1454660,1,0,0,0,0,11,10,AUTO,76410,4299,6167,225,2378,189107,132792,53687,933227,False,1255126,1255126,1255126,57684,57684,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,prepare_and_commit,insert_stateless_node,10,3,1,2,committed,405456,699605,1619682,339779,11462,2219983,0,0,0,1943775,1879943,5,0,0,0,10,1,0,AUTO,0,0,0,11462,0,0,503347,0,11462,True,1959649,1959649,1696446,523537,523537,199371,63832,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,3,1,2,committed,153893,601756,774915,0,6173,1078165,0,52313,,1137908,1137908,1,0,0,0,0,11,10,AUTO,15979,4222,6038,135,1958,87197,107682,52313,836294,False,1031173,1031173,1031173,46992,46992,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,pause_compile_resume,insert_stateless_node,10,3,1,2,committed,216968,525603,759982,0,8596,1125567,0,52808,,1203156,1203156,1,0,0,0,10,1,0,AUTO,15877,0,0,8596,2599,183606,116390,52808,822451,False,1122447,1122447,1122447,3120,3120,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_insert_stateless_node_size10,stop_rebuild_restart,insert_stateless_node,10,4,1,2,committed,167107,524544,713336,0,5528,1279238,0,35350,,1284353,1284353,1,0,0,0,0,11,10,AUTO,18186,3957,5394,134,2145,314999,163052,35350,756817,False,1234868,1234868,1234868,44370,44370,0,0,,,,
