run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,1,1,2,committed,267346,724259,1016374,0,11313,1281652,0,57295,,1352086,1237457,2,0,13,0,0,11,10,AUTO,19840,477,7092,4221,3202,14423,135867,57295,1083732,False,1234022,1234022,1234022,47630,47630,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,1,1,2,committed,195135,684982,902239,0,8953,1182981,0,33158,,1151341,1151341,2,0,33,0,10,1,0,AUTO,19473,0,0,8953,3295,73675,158537,33158,944996,False,1177208,1177208,1177208,5773,5773,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,1,1,2,committed,397916,1027667,2012442,291845,19472,2653257,0,0,0,814518,729595,11,6,60,0,10,1,0,AUTO,0,0,0,19472,0,0,490674,0,19472,True,2227574,2227574,2056728,596529,596529,85923,84923,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,2,1,2,committed,242974,549893,816016,0,14268,1091390,0,23335,,1083910,1083910,2,0,24,0,10,1,0,AUTO,20357,0,0,14268,2819,90873,140889,23335,853646,False,1085408,1085408,1085408,5982,5982,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,2,1,2,committed,658836,958537,2178437,152212,18363,2646278,0,0,0,1755040,924609,9,5,5,0,10,1,0,AUTO,0,0,0,18363,0,0,403386,0,18363,True,2191334,2191334,2075138,571140,571140,27839,88357,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,2,1,2,committed,222401,742898,987242,0,10557,1392003,0,83079,,805108,667888,2,0,46,0,0,11,10,AUTO,17329,482,7341,3216,3264,126073,134708,83079,1080010,False,1340791,1340791,1340791,51212,51212,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,3,1,2,committed,431472,733477,1807120,396536,22390,2581392,0,0,0,2216510,2134233,5,0,53,0,10,1,0,AUTO,0,0,0,22390,0,0,2031299,0,22390,True,3615174,3615174,1949022,632370,632370,1583875,82277,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,3,1,2,committed,259654,772740,1052556,0,11806,1413558,0,59545,,1385123,1385123,2,0,21,0,0,11,10,AUTO,17137,379,7148,4658,2847,78761,162624,59545,1124108,False,1365493,1365493,1365493,48065,48065,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,3,1,2,committed,280683,723106,1023360,0,8143,1196512,0,30275,,1168903,1168903,2,0,35,0,10,1,0,AUTO,17875,0,0,8143,2031,18521,112421,30275,1062113,False,1193055,1193055,1193055,3457,3457,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,4,1,2,committed,195503,647039,863432,0,10452,1199349,0,56728,,1197779,1197779,2,0,32,0,0,11,10,AUTO,17427,205,6990,3462,2406,54117,168012,56728,929760,False,1151889,1151889,1151889,47460,47460,0,0,,,,
