metric_category,group_key,count,mean,std_dev,median,p95,p99,ci_95_lower,ci_95_upper,additional_info
steady_state,linear_5:minimal:hard_coded,30,3568.81,592.96,3380.67,4212.72,5753.94,3347.39,3790.22,
steady_state,linear_5:minimal:static_compiled,30,12662.52,1188.68,12198.39,13784.41,16783.88,12218.66,13106.38,
steady_state,linear_5:minimal:versioned_compiled,30,18706.45,1579.13,18207.02,21683.98,22444.32,18116.80,19296.11,
steady_state,linear_5:approximately_1_ms:hard_coded,30,5123330.87,601283.96,4987176.28,5650828.70,7508824.54,4898807.75,5347854.00,
steady_state,linear_5:approximately_1_ms:static_compiled,30,5093575.55,474330.36,4998817.09,5287623.90,6891029.92,4916457.69,5270693.42,
steady_state,linear_5:approximately_1_ms:versioned_compiled,30,5061370.51,221337.57,5055716.78,5231795.44,5795757.81,4978721.71,5144019.32,
steady_state,linear_5:approximately_5_ms:hard_coded,30,26224259.67,727337.02,26058376.70,27919929.72,28502678.53,25952667.56,26495851.78,
steady_state,linear_5:approximately_5_ms:static_compiled,30,26395494.73,1069401.12,26145065.08,27148946.08,30239774.48,25996173.79,26794815.67,
steady_state,linear_5:approximately_5_ms:versioned_compiled,30,26345607.84,611908.02,26348676.75,27019470.97,28146693.19,26117117.63,26574098.05,
steady_state,branch_merge_9:minimal:hard_coded,30,6645.70,224.71,6645.91,7074.20,7173.46,6561.80,6729.61,
steady_state,branch_merge_9:minimal:static_compiled,30,21830.52,1203.81,21642.27,24257.54,25656.45,21381.01,22280.03,
steady_state,branch_merge_9:minimal:versioned_compiled,30,27554.99,817.46,27445.34,28607.66,29520.32,27249.75,27860.23,
steady_state,branch_merge_9:approximately_1_ms:hard_coded,30,8920316.98,222633.43,8899520.35,9307323.36,9492513.80,8837184.29,9003449.67,
steady_state,branch_merge_9:approximately_1_ms:static_compiled,30,8961318.00,239060.90,8928734.43,9235990.97,9738609.63,8872051.19,9050584.80,
steady_state,branch_merge_9:approximately_1_ms:versioned_compiled,30,8975642.00,203335.35,8953808.73,9338682.77,9458458.87,8899715.33,9051568.66,
steady_state,branch_merge_9:approximately_5_ms:hard_coded,30,47753331.36,2941348.54,47045701.95,52043858.89,59127114.60,46655013.76,48851648.95,
