comparison,topology,workload,sample_size,mean_diff_ns,mean_relative_diff_pct,equivalence_margin_pct,ci_90_lower_ns,ci_90_upper_ns,ci_95_lower_ns,ci_95_upper_ns,bootstrap_ci_95_lower_ns,bootstrap_ci_95_upper_ns,p_value_lower,p_value_upper,tost_p_value,equivalent
static_compiled_vs_versioned_compiled,linear_5,minimal,30,6043.93,47.7309,1.00,5440.22,6647.65,5317.24,6770.62,5344.33,6707.14,0.0000,1.0000,1.0000,False
static_compiled_vs_versioned_compiled,linear_5,approximately_1_ms,30,-32205.04,-0.6323,1.00,-191267.45,126857.37,-223667.57,159257.48,-228848.68,118835.67,0.4214,0.1909,0.4214,False
static_compiled_vs_versioned_compiled,linear_5,approximately_5_ms,30,-49886.89,-0.1890,1.00,-414384.16,314610.38,-488630.20,388856.42,-507075.43,319942.93,0.1633,0.0771,0.1633,False
static_compiled_vs_versioned_compiled,branch_merge_9,minimal,30,5724.47,26.2223,1.00,5440.93,6008.01,5383.17,6065.76,5396.46,6036.09,0.0000,1.0000,1.0000,False
static_compiled_vs_versioned_compiled,branch_merge_9,approximately_1_ms,30,14324.00,0.1598,1.00,-73818.92,102466.93,-91773.14,120421.15,-81456.82,119696.88,0.0273,0.0787,0.0787,False
static_compiled_vs_versioned_compiled,branch_merge_9,approximately_5_ms,30,257894.94,0.5481,1.00,-58894.46,574684.33,-123422.68,639212.55,-121088.44,613375.65,0.0003,0.1317,0.1317,False
hard_coded_vs_static_compiled,linear_5,minimal,30,9093.71,254.8109,1.00,8674.60,9512.83,8589.23,9598.20,8671.08,9584.16,0.0000,1.0000,1.0000,False
hard_coded_vs_static_compiled,linear_5,approximately_1_ms,30,-29755.32,-0.5808,1.00,-104768.15,45257.51,-120047.84,60537.20,-122026.22,49778.86,0.3151,0.0384,0.3151,False
hard_coded_vs_static_compiled,linear_5,approximately_5_ms,30,171235.06,0.6530,1.00,-249678.94,592149.05,-335416.75,677886.87,-270381.27,660485.52,0.0454,0.3580,0.3580,False
hard_coded_vs_static_compiled,branch_merge_9,minimal,30,15184.82,228.4907,1.00,14830.47,15539.16,14758.29,15611.34,14826.54,15602.46,0.0000,1.0000,1.0000,False
hard_coded_vs_static_compiled,branch_merge_9,approximately_1_ms,30,41001.01,0.4596,1.00,-33488.16,115490.18,-48661.19,130663.21,-45138.58,122684.16,0.0030,0.1403,0.1403,False
hard_coded_vs_static_compiled,branch_merge_9,approximately_5_ms,30,-699382.61,-1.4646,1.00,-1647795.61,249030.40,-1840982.00,442216.79,-1887219.14,162156.23,0.6530,0.0219,0.6530,False
hard_coded_vs_versioned_compiled,linear_5,minimal,30,15137.65,424.1653,1.00,14687.55,15587.74,14595.87,15679.42,14670.84,15659.70,0.0000,1.0000,1.0000,False
hard_coded_vs_versioned_compiled,linear_5,approximately_1_ms,30,-61960.36,-1.2094,1.00,-254769.38,130848.65,-294043.49,170122.77,-310319.04,120387.42,0.5373,0.1634,0.5373,False
hard_coded_vs_versioned_compiled,linear_5,approximately_5_ms,30,121348.17,0.4627,1.00,-178480.52,421176.86,-239553.94,482250.28,-221363.07,452220.36,0.0190,0.2156,0.2156,False
hard_coded_vs_versioned_compiled,branch_merge_9,minimal,30,20909.29,314.6286,1.00,20667.84,21150.73,20618.66,21199.91,20646.25,21177.91,0.0000,1.0000,1.0000,False
hard_coded_vs_versioned_compiled,branch_merge_9,approximately_1_ms,30,55325.02,0.6202,1.00,-24233.36,134883.39,-40438.95,151088.98,-32174.19,143633.43,0.0022,0.2376,0.2376,False
hard_coded_vs_versioned_compiled,branch_merge_9,approximately_5_ms,30,-441487.67,-0.9245,1.00,-1278827.24,395851.90,-1449388.60,566413.26,-1477476.24,342070.60,0.4711,0.0362,0.4711,False
